date,region,product,revenue,quantity
2025-03-27,East,Gadget,6297.47,36.0
2025-03-28,North,Gadget,639.27,3.0
2025-03-29,South,Gizmo,4798.09,10.0
2025-03-30,West,Doohickey,377.22,1.0
2025-03-31,West,Doohickey,3818.14,14.0
2025-04-01,South,Thingamajig,729.24,5.0
2025-04-02,West,Thingamajig,15715.47,35.0
2025-04-03,West,Doohickey,3155.7,26.0
2025-04-04,South,Doohickey,8136.19,49.0
2025-04-05,West,Gadget,16834.52,37.0
04/06/2025,South,Gizmo,8013.7,30.0
04/07/2025,North,Widget,9311.18,25.0
2025-04-08,East,Gadget,892.26,3.0
2025-04-09,East,Thingamajig,1313.81,4.0
2025-04-10,North,Gizmo,4749.04,31.0
2025-04-11,West,Widget,124.48,1.0
2025-04-12,North,Doohickey,493.9,3.0
2025-04-13,West,Thingamajig,901.38,11.0
2025-04-14,North,Thingamajig,19262.57,44.0
2025-04-15,West,Gadget,3339.77,23.0
2025-04-16,West,Gizmo,9902.8,35.0
2025-04-17,West,Gizmo,8337.57,21.0
2025-04-18,East,Gadget,3536.94,9.0
2025-04-19,South,Gadget,4218.02,19.0
04/20/2025,East,Gadget,1203.74,5.0
2025-04-21,South,Thingamajig,18900.34,38.0
2025-04-22,West,Doohickey,3050.33,9.0
2025-04-23,East,Thingamajig,7756.67,19.0
2025-04-24,South,Thingamajig,22136.45,49.0
2025-04-25,East,Thingamajig,11845.71,30.0
2025-04-26,East,Widget,2223.27,23.0
04/27/2025,North,Thingamajig,7648.41,27.0
2025-04-28,North,Widget,2162.07,
2025-04-29,North,Gizmo,4266.55,13.0
2025-04-30,North,Gizmo,15292.73,32.0
2025-05-01,South,Gadget,11128.5,43.0
05/02/2025,East,Widget,6360.32,29.0
2025-05-03,East,Widget,500.33,
2025-05-04,South,Thingamajig,3840.71,8.0
2025-05-05,West,Gadget,727.82,13.0
05/06/2025,East,Gadget,1190.71,47.0
2025-05-07,North,Thingamajig,3423.68,27.0
2025-05-08,West,Widget,561.56,15.0
09-May-2025,East,Thingamajig,4835.95,21.0
2025-05-10,East,Thingamajig,7553.44,29.0
11-May-2025,East,Gizmo,4312.5,27.0
2025-05-12,East,Widget,,35.0
2025-05-13,North,Widget,783.15,13.0
2025-05-14,East,Gadget,6250.55,32.0
2025-05-15,West,Gizmo,769.15,22.0
2025-05-16,South,Widget,16478.38,47.0
2025-05-17,East,Gizmo,859.8,
2025-05-18,North,Widget,1236.2,8.0
2025-05-19,South,Gizmo,4602.12,23.0
2025-05-20,South,Widget,5280.54,25.0
2025-05-21,West,Doohickey,197.95,34.0
2025-05-22,North,Widget,1209.5,20.0
23-May-2025,South,Widget,19443.08,45.0
2025-05-24,South,Widget,134.65,24.0
2025-05-25,West,Thingamajig,1795.8,7.0
2025-05-26,West,Widget,1483.82,6.0
2025-05-27,North,Gizmo,8154.32,48.0
2025-05-28,North,Gizmo,1529.55,
2025-05-29,West,Gizmo,18395.22,47.0
2025-05-30,North,Doohickey,5899.54,
2025-05-31,West,Thingamajig,669.36,5.0
2025-06-01,South,Gadget,2469.49,15.0
2025-06-02,West,Thingamajig,3875.9,31.0
2025-06-03,South,Gadget,5093.18,21.0
2025-06-04,South,Thingamajig,13385.3,39.0
05-Jun-2025,East,Gizmo,3539.56,30.0
2025-06-06,North,Doohickey,3374.28,20.0
2025-06-07,East,Thingamajig,14897.29,32.0
2025-06-08,East,Doohickey,1394.01,48.0
2025-06-09,West,Thingamajig,4894.7,
2025-06-10,West,Gizmo,2857.77,8.0
2025-06-11,East,Widget,1668.97,21.0
2025-06-12,South,Gizmo,1194.91,
2025-06-13,South,Widget,807.53,11.0
2025-06-14,South,Thingamajig,21611.42,47.0
2025-06-15,West,Gadget,277.92,29.0
2025-06-16,South,Gadget,2946.58,30.0
2025-06-17,North,Gadget,,16.0
2025-06-18,South,Doohickey,2749.03,46.0
2025-06-19,North,Gizmo,623.95,2.0
2025-06-20,North,Thingamajig,1869.17,
2025-06-21,North,Gizmo,6021.96,21.0
2025-06-22,West,Gadget,7131.52,24.0
2025-06-23,East,Widget,10211.29,24.0
24-Jun-2025,East,Widget,58.78,8.0
2025-06-25,South,Gadget,5129.01,12.0
2025-06-26,East,Thingamajig,1557.32,5.0
2025-06-27,North,Gizmo,2481.18,29.0
2025-06-28,West,Thingamajig,6976.87,
2025-06-29,East,Widget,11997.11,28.0
2025-06-30,West,Widget,3794.95,29.0
2025-07-01,North,Thingamajig,16093.1,35.0
2025-07-02,South,Widget,6208.82,27.0
2025-07-03,East,Widget,9718.24,32.0
2025-07-04,South,Gizmo,14279.64,29.0
2025-07-05,South,Thingamajig,5886.73,32.0
2025-07-06,North,Doohickey,12632.93,
2025-07-07,South,Widget,2601.72,16.0
2025-07-08,North,Thingamajig,5207.94,
2025-07-09,South,Thingamajig,11792.17,39.0
2025-07-10,East,Thingamajig,1905.63,17.0
2025-07-11,East,Thingamajig,5668.46,27.0
2025-07-12,East,Gadget,1622.3,10.0
2025-07-13,South,Thingamajig,960.6,22.0
2025-07-14,West,Gadget,513.97,26.0
2025-07-15,North,Thingamajig,5471.71,31.0
2025-07-16,South,Gizmo,374.97,26.0
2025-07-17,North,Doohickey,1564.5,18.0
2025-07-18,South,Doohickey,17470.36,48.0
2025-07-19,West,Doohickey,9243.13,26.0
2025-07-20,South,Doohickey,14823.89,40.0
2025-07-21,West,Doohickey,,37.0
2025-07-22,South,Doohickey,12475.67,28.0
2025-07-23,East,Widget,13153.63,44.0
2025-07-24,South,Thingamajig,471.68,7.0
2025-07-25,South,Gizmo,3502.47,46.0
2025-07-26,West,Gadget,14619.45,42.0
2025-07-27,West,Gizmo,2265.18,25.0
28-Jul-2025,South,Thingamajig,9219.96,
2025-07-29,West,Thingamajig,12894.14,26.0
2025-07-30,South,Thingamajig,97.77,14.0
2025-07-31,East,Gizmo,528.28,40.0
2025-08-01,West,Doohickey,6455.5,13.0
2025-08-02,South,Gadget,4710.34,16.0
2025-08-03,East,Doohickey,1763.33,26.0
2025-08-04,South,Doohickey,18864.91,42.0
2025-08-05,North,Gadget,8374.98,19.0
2025-08-06,North,Gadget,6760.48,25.0
2025-08-07,South,Widget,938.36,3.0
2025-08-08,West,Widget,841.37,6.0
2025-08-09,North,Gizmo,90.02,3.0
2025-08-10,South,Gizmo,1197.24,
2025-08-11,East,Widget,6488.86,43.0
2025-08-12,North,Gizmo,14006.68,42.0
2025-08-13,East,Doohickey,17176.6,41.0
2025-08-14,South,Gadget,41.97,3.0
2025-08-15,West,Gadget,1199.51,4.0
2025-08-16,East,Gadget,1672.77,14.0
2025-08-17,East,Gizmo,12252.09,28.0
2025-08-18,North,Gadget,2219.59,17.0
2025-08-19,South,Doohickey,7375.95,24.0
2025-08-20,West,Gadget,2511.02,9.0
2025-08-21,North,Gizmo,,36.0
2025-08-22,West,Gadget,5446.76,16.0
2025-08-23,South,Widget,1457.02,4.0
2025-08-24,East,Doohickey,10568.47,
2025-08-25,East,Gadget,17118.86,45.0
2025-08-26,South,Gadget,491.79,1.0
2025-08-27,South,Doohickey,4675.88,22.0
28-Aug-2025,East,Thingamajig,10648.46,
2025-08-29,North,Doohickey,391.04,35.0
2025-08-30,East,Thingamajig,16759.43,42.0
2025-08-31,North,Thingamajig,5512.79,
2025-09-01,East,Gizmo,3931.88,19.0
2025-09-02,East,Doohickey,1804.8,35.0
2025-09-03,North,Gadget,3563.04,8.0
2025-09-04,West,Gizmo,2406.34,12.0
09/05/2025,South,Gizmo,10286.34,30.0
2025-09-06,West,Thingamajig,2605.03,
2025-09-07,North,Thingamajig,2885.8,6.0
09/08/2025,North,Gizmo,2333.22,25.0
09/09/2025,South,Doohickey,1867.92,18.0
2025-09-10,North,Gadget,10754.91,25.0
2025-09-11,South,Thingamajig,21466.24,47.0
2025-09-12,East,Gizmo,440.05,4.0
2025-09-13,North,Gizmo,11640.02,49.0
2025-09-14,East,Doohickey,8465.84,23.0
2025-09-15,North,Doohickey,16712.06,
2025-09-16,North,Widget,4045.25,21.0
2025-09-17,East,Gadget,4174.79,16.0
2025-09-18,West,Widget,14141.69,38.0
2025-09-19,North,Doohickey,12475.02,34.0
2025-09-20,South,Widget,3140.52,8.0
09/21/2025,West,Gadget,10049.1,35.0
2025-09-22,West,Gizmo,2101.03,37.0
2025-09-23,East,Doohickey,9049.34,20.0
2025-09-24,South,Gizmo,19939.09,46.0
2025-09-25,South,Thingamajig,12801.86,32.0
2025-09-26,East,Thingamajig,925.34,17.0
2025-09-27,East,Widget,106.18,1.0
2025-09-28,South,Thingamajig,12684.79,34.0
2025-09-29,North,Doohickey,181.0,11.0
30-Sep-2025,North,Doohickey,18609.22,38.0
2025-10-01,West,Widget,4983.85,26.0
2025-10-02,South,Doohickey,8304.37,23.0
2025-10-03,South,Doohickey,3999.13,9.0
2025-10-04,South,Gizmo,7011.96,35.0
10/05/2025,West,Widget,1466.74,9.0
2025-10-06,North,Gizmo,6432.86,
2025-10-07,North,Thingamajig,11996.18,41.0
2025-10-08,South,Doohickey,9546.12,
2025-10-09,South,Widget,14841.05,49.0
2025-10-10,East,Thingamajig,,47.0
2025-10-11,South,Thingamajig,6621.49,28.0
2025-10-12,South,Widget,1023.87,10.0
2025-10-13,West,Thingamajig,8052.11,42.0
2025-10-14,North,Gizmo,8003.32,40.0
2025-10-15,East,Gizmo,,49.0
2025-10-16,East,Gizmo,2739.88,32.0
2025-10-17,South,Doohickey,2407.01,7.0
2025-10-18,West,Thingamajig,4326.04,25.0
2025-10-19,South,Doohickey,10508.84,22.0
2025-10-20,West,Thingamajig,5274.38,42.0
10/21/2025,South,Thingamajig,1079.35,20.0
2025-10-22,East,Widget,6425.74,17.0
2025-10-23,East,Gadget,1764.45,4.0
2025-10-24,West,Doohickey,5849.31,
2025-10-25,South,Gizmo,3991.28,
2025-10-26,South,Widget,290.86,3.0
2025-10-27,North,Widget,5794.71,22.0
2025-10-28,South,Gizmo,5684.79,24.0
10/29/2025,West,Doohickey,3068.72,23.0
2025-10-30,North,Widget,1258.59,46.0
2025-10-31,West,Widget,1946.71,8.0
2025-11-01,East,Widget,7677.91,16.0
11/02/2025,North,Gizmo,2951.97,9.0
2025-11-03,South,Widget,3003.31,12.0
2025-11-04,East,Gizmo,2690.67,45.0
11/05/2025,South,Gizmo,6107.93,47.0
11/06/2025,North,Gizmo,452.74,3.0
2025-11-07,East,Doohickey,11890.91,31.0
2025-11-08,East,Gizmo,5267.66,12.0
2025-11-09,North,Doohickey,4513.13,10.0
2025-11-10,South,Doohickey,7385.42,15.0
2025-11-11,North,Thingamajig,4912.72,10.0
2025-11-12,East,Doohickey,11918.36,25.0
2025-11-13,East,Gizmo,1987.05,49.0
2025-11-14,East,Gizmo,2123.03,29.0
2025-11-15,West,Gadget,5605.59,36.0
2025-11-16,West,Gizmo,6967.12,25.0
2025-11-17,South,Widget,53.0,1.0
2025-11-18,North,Thingamajig,2118.35,5.0
2025-11-19,East,Thingamajig,4344.12,14.0
2025-11-20,West,Widget,3281.64,12.0
2025-11-21,West,Doohickey,3646.82,
2025-11-22,North,Widget,5475.18,42.0
2025-11-23,North,Doohickey,3542.89,42.0
2025-11-24,North,Widget,13654.62,32.0
2025-11-25,North,Gizmo,8237.4,28.0
2025-11-26,East,Doohickey,11804.45,32.0
2025-11-27,East,Doohickey,3030.73,20.0
2025-11-28,South,Gizmo,6229.41,33.0
2025-11-29,South,Thingamajig,8010.73,39.0
2025-11-30,West,Doohickey,14485.88,38.0
2025-12-01,South,Gadget,12006.76,31.0
12/02/2025,West,Doohickey,322.12,3.0
03-Dec-2025,West,Doohickey,16958.22,36.0
2025-12-04,South,Gadget,1165.04,18.0
2025-12-05,North,Doohickey,16597.48,37.0
06-Dec-2025,West,Thingamajig,1476.79,27.0
2025-12-07,East,Thingamajig,5981.68,44.0
08-Dec-2025,South,Doohickey,7208.12,17.0
2025-12-09,East,Doohickey,4317.03,46.0
2025-12-10,East,Gadget,8808.08,42.0
2025-12-11,West,Doohickey,3870.57,17.0
12/12/2025,South,Gadget,3033.68,24.0
2025-12-13,West,Gizmo,9627.43,27.0
2025-12-14,West,Gadget,16203.6,38.0
2025-12-15,North,Gadget,14889.1,34.0
2025-12-16,North,Widget,7264.51,42.0
2025-12-17,East,Thingamajig,5087.65,19.0
2025-12-18,North,Widget,3199.03,25.0
2025-12-19,South,Widget,2775.83,
2025-12-20,South,Thingamajig,3816.93,45.0
2025-12-21,West,Gizmo,7054.64,15.0
2025-12-22,West,Gizmo,12892.08,29.0
2025-12-23,North,Doohickey,2338.76,6.0
2025-12-24,West,Gadget,10972.18,42.0
12/25/2025,North,Widget,4709.17,19.0
2025-12-26,East,Doohickey,4542.81,17.0
2025-12-27,West,Widget,,29.0
2025-12-28,West,Gizmo,5502.72,25.0
2025-12-29,North,Thingamajig,2949.18,42.0
2025-12-30,West,Thingamajig,1814.5,27.0
2025-12-31,North,Gadget,12385.45,26.0
01/01/2026,East,Doohickey,1461.63,6.0
2026-01-02,South,Doohickey,953.67,2.0
2026-01-03,South,Gizmo,1719.41,20.0
2026-01-04,North,Widget,13692.37,49.0
2026-01-05,West,Gadget,4851.9,45.0
06-Jan-2026,South,Doohickey,4040.12,31.0
2026-01-07,East,Thingamajig,616.19,31.0
2026-01-08,South,Widget,1277.64,20.0
2026-01-09,South,Doohickey,4129.56,9.0
2026-01-10,West,Thingamajig,164.16,1.0
2026-01-11,North,Thingamajig,5202.41,17.0
12-Jan-2026,East,Gizmo,3762.91,
2026-01-13,East,Widget,2032.23,10.0
2026-01-14,South,Gadget,3487.69,13.0
2026-01-15,South,Thingamajig,195.37,2.0
2026-01-16,North,Thingamajig,14830.77,30.0
2026-01-17,West,Doohickey,18862.87,46.0
2026-01-18,West,Widget,12651.37,34.0
2026-01-19,North,Widget,5214.79,22.0
2026-01-20,North,Gizmo,1694.16,21.0
2026-01-21,North,Gizmo,7371.67,16.0
2026-01-22,North,Widget,1217.91,7.0
2026-01-23,West,Doohickey,894.08,30.0
2026-01-24,West,Gizmo,4885.71,28.0
2026-01-25,North,Widget,398.26,1.0
2026-01-26,East,Widget,6578.06,
2026-01-27,North,Gizmo,5273.31,14.0
2026-01-28,South,Doohickey,3580.65,9.0
2026-01-29,East,Thingamajig,3847.11,35.0
2026-01-30,East,Gizmo,12019.09,26.0
2026-01-31,West,Gadget,7097.76,32.0
2026-02-01,North,Thingamajig,11245.91,35.0
2026-02-02,North,Gizmo,301.0,49.0
2026-02-03,South,Gadget,19868.7,40.0
2026-02-04,South,Gizmo,4465.36,31.0
